lang,model,clemscore (Played * Success),% Played,% Success (of Played),Aborted at Player 1 (of Aborted)
de,llama-3.1,43.38,50.0,86.75,95.0
de,qwen,8.4,22.5,37.33,61.29
de,aya-23,0.0,0.0,,100.0
de,llama-3,0.0,0.0,,100.0
de,llama-3-de,0.0,0.0,,100.0
de,mixtral,0.0,0.0,,100.0
en,llama-3.1,85.82,92.5,92.78,66.67
en,qwen,34.25,75.0,45.67,30.0
en,llama-3-de,10.07,12.5,80.6,94.29
en,llama-3,2.5,2.5,100.0,100.0
en,aya-23,0.0,0.0,,100.0
en,mixtral,0.0,0.0,,100.0
es,llama-3.1,59.08,67.5,87.52,92.31
es,llama-3,5.0,5.0,100.0,100.0
es,llama-3-de,3.75,5.0,75.0,100.0
es,qwen,2.43,2.5,97.0,82.05
es,aya-23,0.0,0.0,,100.0
es,mixtral,0.0,0.0,,100.0
ru,llama-3.1,52.4,65.0,80.62,100.0
ru,qwen,11.43,45.0,25.39,45.45
ru,llama-3-de,1.52,2.5,61.0,100.0
ru,aya-23,0.0,0.0,,100.0
ru,llama-3,0.0,0.0,,100.0
ru,mixtral,0.0,0.0,,95.0
te,llama-3-de,1.45,5.0,29.0,86.84
te,qwen,0.43,17.5,2.43,57.58
te,aya-23,0.0,0.0,,47.5
te,llama-3,0.0,0.0,,100.0
te,llama-3.1,0.0,0.0,,100.0
te,mixtral,0.0,0.0,,82.5
tk,llama-3.1,5.45,10.0,54.5,100.0
tk,aya-23,0.0,0.0,,0.0
tk,llama-3,0.0,0.0,,100.0
tk,llama-3-de,0.0,0.0,,100.0
tk,mixtral,0.0,0.0,,100.0
tk,qwen,0.0,0.0,,0.0
tr,llama-3.1,32.4,37.5,86.4,88.0
tr,aya-23,0.0,0.0,,100.0
tr,llama-3,0.0,0.0,,100.0
tr,llama-3-de,0.0,0.0,,100.0
tr,mixtral,0.0,0.0,,100.0
tr,qwen,0.0,0.0,,100.0
