,clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success)
lang,de_google,de_google,de_google,de_google,de_google,de_google,es_google,es_google,es_google,es_google,es_google,es_google,ru_google,ru_google,ru_google,ru_google,ru_google,ru_google,te_google,te_google,te_google,te_google,te_google,te_google,tk_google,tk_google,tk_google,tk_google,tk_google,tk_google,tr_google,tr_google,tr_google,tr_google,tr_google,tr_google
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,40.0,33.33,43.33,20.0,40.0,23.33,46.67,46.67,33.33,36.67,36.67,33.33,36.67,36.67,33.33,36.67,33.33,36.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,33.33,33.33,33.33,33.33
llama-3,73.33,83.33,53.33,33.33,60.0,40.0,80.0,80.0,60.0,56.67,56.67,46.67,76.67,83.33,56.67,46.67,63.33,46.67,40.0,46.67,50.0,23.33,33.33,33.33,6.66,0.0,0.0,6.66,3.33,3.33,50.0,46.67,60.0,40.0,40.0,40.0
llama-3-de,76.67,80.0,53.33,33.33,63.33,53.33,73.33,90.0,50.0,53.33,63.33,56.67,80.0,90.0,56.67,53.33,63.33,50.0,56.67,53.33,50.0,33.33,33.33,33.33,30.0,30.0,16.67,23.33,26.66,13.34,50.0,36.67,60.0,26.67,50.0,40.0
llama-3.1,96.67,93.33,76.67,56.67,80.0,86.67,80.01,93.33,30.0,63.33,70.0,46.67,0.0,0.0,0.0,0.0,0.0,0.0,63.33,56.67,60.0,50.0,56.67,73.33,0.0,0.0,0.0,0.0,0.0,0.0,93.33,76.67,73.33,63.33,80.0,60.0
mixtral,66.67,73.33,66.67,56.67,53.33,43.33,26.66,50.0,53.34,46.66,43.33,56.67,46.66,46.66,20.0,30.0,53.34,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.34,16.66,20.0,6.67,36.67
qwen,40.0,33.33,50.0,36.67,36.67,33.33,50.0,33.33,33.33,36.67,46.67,33.33,50.0,30.0,46.67,26.67,36.67,36.67,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,30.0,40.0,33.33,40.0,30.0
Ø models,65.56,66.11,57.22,39.44,55.56,46.66,59.44,65.55,43.33,48.89,52.78,45.56,48.33,47.78,35.56,32.22,41.67,31.67,26.67,26.11,26.67,18.33,20.56,23.33,6.11,5.0,2.78,5.0,5.0,2.78,43.33,41.11,47.22,36.11,41.67,40.0
