,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played
lang,de_google,de_google,de_google,de_google,de_google,de_google,es_google,es_google,es_google,es_google,es_google,es_google,ru_google,ru_google,ru_google,ru_google,ru_google,ru_google,te_google,te_google,te_google,te_google,te_google,te_google,tk_google,tk_google,tk_google,tk_google,tk_google,tk_google,tr_google,tr_google,tr_google,tr_google,tr_google,tr_google
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
llama-3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.33,3.33,0.0,13.33,10.0,13.33,100.0,100.0,100.0,96.67,100.0,100.0
llama-3-de,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,73.33,56.67,30.0,66.67,73.33,50.0,100.0,93.33,100.0,90.0,100.0,100.0
llama-3.1,100.0,100.0,100.0,100.0,100.0,96.67,86.67,100.0,76.67,93.33,96.67,86.67,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
mixtral,100.0,100.0,100.0,100.0,100.0,100.0,33.33,76.67,76.67,83.33,83.33,96.67,50.0,50.0,40.0,50.0,86.67,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67,43.33,46.67,20.0,83.33
qwen,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.33,100.0,70.0,100.0,100.0,0.0,0.0,3.33,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
Ø models,100.0,100.0,100.0,100.0,100.0,99.44,86.11,96.11,92.22,96.11,96.67,97.22,75.0,73.89,73.33,70.0,81.11,71.67,49.44,50.0,50.56,51.11,50.0,50.0,14.44,10.0,5.0,13.33,13.89,10.56,83.33,91.67,90.56,88.89,86.67,97.22
