,% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played)
lang,de_google,de_google,de_google,de_google,de_google,de_google,es_google,es_google,es_google,es_google,es_google,es_google,ru_google,ru_google,ru_google,ru_google,ru_google,ru_google,te_google,te_google,te_google,te_google,te_google,te_google,tk_google,tk_google,tk_google,tk_google,tk_google,tk_google,tr_google,tr_google,tr_google,tr_google,tr_google,tr_google
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,40.0,33.33,43.33,20.0,40.0,23.33,46.67,46.67,33.33,36.67,36.67,33.33,36.67,36.67,33.33,36.67,33.33,36.67,,,,,,,,,,,,,33.33,33.33,33.33,33.33,33.33,33.33
llama-3,73.33,83.33,53.33,33.33,60.0,40.0,80.0,80.0,60.0,56.67,56.67,46.67,76.67,83.33,56.67,46.67,63.33,46.67,40.0,46.67,50.0,23.33,33.33,33.33,50.0,0.0,,50.0,33.33,25.0,50.0,46.67,60.0,41.38,40.0,40.0
llama-3-de,76.67,80.0,53.33,33.33,63.33,53.33,75.86,90.0,50.0,53.33,63.33,56.67,80.0,90.0,56.67,53.33,63.33,50.0,58.62,53.33,50.0,33.33,33.33,33.33,40.91,52.94,55.56,35.0,36.36,26.67,50.0,39.29,60.0,29.63,50.0,40.0
llama-3.1,96.67,93.33,76.67,56.67,80.0,89.66,92.31,93.33,39.13,67.86,72.41,53.85,,,,,,,63.33,56.67,60.0,50.0,56.67,73.33,,,,,,,93.33,76.67,73.33,63.33,80.0,60.0
mixtral,66.67,73.33,66.67,56.67,53.33,43.33,80.0,65.22,69.57,56.0,52.0,58.62,93.33,93.33,50.0,60.0,61.54,66.67,,,,,,,,,,,,,,41.18,38.46,42.86,33.33,44.0
qwen,40.0,33.33,50.0,36.67,36.67,33.33,50.0,33.33,33.33,36.67,46.67,33.33,50.0,32.14,46.67,38.1,36.67,36.67,,,0.0,50.0,,,,,,,,,33.33,30.0,40.0,33.33,40.0,30.0
Ø models,65.56,66.11,57.22,39.44,55.56,47.16,70.81,68.09,47.56,51.2,54.63,47.08,67.33,67.09,48.67,46.95,51.64,47.34,53.98,52.22,40.0,39.16,41.11,46.66,45.46,26.47,55.56,42.5,34.84,25.84,52.0,44.52,50.85,40.64,46.11,41.22
