lang,model,clemscore (Played * Success),% Played,% Success (of Played),Aborted at Player 1 (of Aborted)
de_google,llama-3.1,81.66,99.44,82.12,0.0
de_google,llama-3-de,60.0,100.0,60.0,
de_google,mixtral,60.0,100.0,60.0,
de_google,llama-3,57.22,100.0,57.22,
de_google,qwen,38.33,100.0,38.33,
de_google,aya-23,33.33,100.0,33.33,
es_google,llama-3-de,64.44,99.44,64.8,0.0
es_google,llama-3.1,63.89,90.0,70.99,0.0
es_google,llama-3,63.33,100.0,63.33,
es_google,mixtral,46.11,75.0,61.48,0.0
es_google,aya-23,38.89,100.0,38.89,
es_google,qwen,38.89,100.0,38.89,
ru_google,llama-3-de,65.56,100.0,65.56,
ru_google,llama-3,62.22,100.0,62.22,
ru_google,qwen,37.78,93.89,40.24,81.82
ru_google,mixtral,36.11,51.11,70.65,100.0
ru_google,aya-23,35.56,100.0,35.56,
ru_google,llama-3.1,0.0,0.0,,0.0
te_google,llama-3.1,60.0,100.0,60.0,
te_google,llama-3-de,43.34,99.44,43.58,0.0
te_google,llama-3,37.78,100.0,37.78,
te_google,qwen,0.56,1.67,33.33,0.0
te_google,aya-23,0.0,0.0,,100.0
te_google,mixtral,0.0,0.0,,48.33
tk_google,llama-3-de,23.33,58.33,40.0,0.0
tk_google,llama-3,3.33,8.89,37.5,93.9
tk_google,aya-23,0.0,0.0,,98.33
tk_google,llama-3.1,0.0,0.0,,100.0
tk_google,mixtral,0.0,0.0,,100.0
tk_google,qwen,0.0,0.0,,15.0
tr_google,llama-3.1,74.44,100.0,74.44,
tr_google,llama-3,46.11,99.44,46.37,0.0
tr_google,llama-3-de,43.89,97.22,45.14,0.0
tr_google,qwen,34.44,100.0,34.44,
tr_google,aya-23,33.33,100.0,33.33,
tr_google,mixtral,17.22,41.67,41.33,96.19
