,clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success)
lang,de,de,de,de,de,de,de_google,de_google,de_google,de_google,de_google,de_google,en,en,en,en,en,en,es,es,es,es,es,es,es_google,es_google,es_google,es_google,es_google,es_google,ru,ru,ru,ru,ru,ru,ru_google,ru_google,ru_google,ru_google,ru_google,ru_google,te,te,te,te,te,te,te_google,te_google,te_google,te_google,te_google,te_google,tk,tk,tk,tk,tk,tk,tk_google,tk_google,tk_google,tk_google,tk_google,tk_google,tr,tr,tr,tr,tr,tr,tr_google,tr_google,tr_google,tr_google,tr_google,tr_google
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,46.67,30.0,40.0,40.0,46.67,26.67,40.0,33.33,43.33,20.0,40.0,23.33,40.0,53.33,46.67,36.67,36.67,40.0,33.33,36.67,23.33,30.0,33.33,30.0,46.67,46.67,33.33,36.67,36.67,33.33,36.67,30.0,33.33,33.33,33.33,33.33,36.67,36.67,33.33,36.67,33.33,36.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,30.0,33.33,33.33,26.67,30.0,33.33,33.33,33.33,33.33,33.33,33.33
llama-3,83.33,76.67,66.67,50.0,53.33,30.0,73.33,83.33,53.33,33.33,60.0,40.0,73.33,76.67,56.67,43.33,63.33,63.33,86.67,76.67,60.0,43.33,53.33,50.0,80.0,80.0,60.0,56.67,56.67,46.67,86.67,96.67,66.67,66.67,76.67,76.67,76.67,83.33,56.67,46.67,63.33,46.67,40.0,50.0,43.33,40.0,36.67,53.33,40.0,46.67,50.0,23.33,33.33,33.33,43.33,46.67,56.67,26.67,36.67,33.33,6.66,0.0,0.0,6.66,3.33,3.33,46.67,50.0,56.67,40.0,43.33,30.0,50.0,46.67,60.0,40.0,40.0,40.0
llama-3-de,73.33,83.33,70.0,56.67,70.0,40.0,76.67,80.0,53.33,33.33,63.33,53.33,73.33,93.33,50.0,50.0,63.33,60.0,83.33,90.0,50.0,56.67,56.67,50.0,73.33,90.0,50.0,53.33,63.33,56.67,76.67,93.33,70.0,43.33,73.33,63.33,80.0,90.0,56.67,53.33,63.33,50.0,40.0,60.0,43.33,40.0,40.0,53.33,56.67,53.33,50.0,33.33,33.33,33.33,43.33,60.0,50.0,33.33,23.33,30.0,30.0,30.0,16.67,23.33,26.66,13.34,50.0,53.33,56.67,36.67,53.33,30.0,50.0,36.67,60.0,26.67,50.0,40.0
llama-3.1,80.0,93.33,83.33,60.0,86.67,53.33,96.67,93.33,76.67,56.67,80.0,86.67,80.0,86.67,80.0,60.0,76.67,63.33,90.0,96.67,63.33,66.67,66.67,60.0,80.01,93.33,30.0,63.33,70.0,46.67,70.0,90.0,56.66,53.33,70.0,43.33,0.0,0.0,0.0,0.0,0.0,0.0,40.0,26.67,50.0,33.33,40.0,43.33,63.33,56.67,60.0,50.0,56.67,73.33,46.67,26.67,23.34,30.0,20.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,60.0,53.33,53.33,40.0,36.67,43.33,93.33,76.67,73.33,63.33,80.0,60.0
mixtral,76.67,80.0,76.67,60.0,63.33,63.33,66.67,73.33,66.67,56.67,53.33,43.33,83.33,83.33,66.67,53.33,66.67,50.0,40.0,50.0,50.0,46.66,46.67,60.0,26.66,50.0,53.34,46.66,43.33,56.67,73.33,80.0,60.0,50.0,53.33,46.66,46.66,46.66,20.0,30.0,53.34,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.34,16.66,20.0,6.67,36.67
qwen,40.0,40.0,40.0,36.67,33.33,33.33,40.0,33.33,50.0,36.67,36.67,33.33,43.33,30.0,46.67,30.0,36.67,36.67,63.33,50.0,36.67,36.67,40.0,33.33,50.0,33.33,33.33,36.67,46.67,33.33,50.0,53.33,60.0,30.0,36.67,33.33,50.0,30.0,46.67,26.67,36.67,36.67,23.33,3.33,23.33,30.0,26.67,40.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,33.33,20.0,16.67,30.0,33.33,30.0,40.0,33.33,40.0,30.0
Ø models,66.67,67.22,62.78,50.56,58.89,41.11,65.56,66.11,57.22,39.44,55.56,46.66,65.55,70.55,57.78,45.56,57.22,52.22,66.11,66.67,47.22,46.67,49.44,47.22,59.44,65.55,43.33,48.89,52.78,45.56,65.56,73.89,57.78,46.11,57.22,49.44,48.33,47.78,35.56,32.22,41.67,31.67,23.89,23.33,26.67,23.89,23.89,31.67,26.67,26.11,26.67,18.33,20.56,23.33,22.22,22.22,21.67,15.0,13.33,11.11,6.11,5.0,2.78,5.0,5.0,2.78,36.67,32.78,38.89,28.33,29.45,27.22,43.33,41.11,47.22,36.11,41.67,40.0
