,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played
lang,de,de,de,de,de,de,de_google,de_google,de_google,de_google,de_google,de_google,en,en,en,en,en,en,es,es,es,es,es,es,es_google,es_google,es_google,es_google,es_google,es_google,ru,ru,ru,ru,ru,ru,ru_google,ru_google,ru_google,ru_google,ru_google,ru_google,te,te,te,te,te,te,te_google,te_google,te_google,te_google,te_google,te_google,tk,tk,tk,tk,tk,tk,tk_google,tk_google,tk_google,tk_google,tk_google,tk_google,tr,tr,tr,tr,tr,tr,tr_google,tr_google,tr_google,tr_google,tr_google,tr_google
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
llama-3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13.33,3.33,0.0,13.33,10.0,13.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0
llama-3-de,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.33,56.67,30.0,66.67,73.33,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,93.33,100.0,90.0,100.0,100.0
llama-3.1,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,86.67,100.0,76.67,93.33,96.67,86.67,90.0,93.33,93.33,93.33,90.0,93.33,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.67,66.67,46.67,66.67,30.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
mixtral,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.67,70.0,73.33,90.0,86.67,93.33,33.33,76.67,76.67,83.33,83.33,96.67,90.0,100.0,96.67,100.0,100.0,93.33,50.0,50.0,40.0,50.0,86.67,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67,43.33,46.67,20.0,83.33
qwen,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,100.0,93.33,100.0,70.0,100.0,100.0,63.33,33.33,73.33,76.67,76.67,90.0,0.0,0.0,3.33,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.33,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Ø models,100.0,99.44,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.44,100.0,100.0,100.0,100.0,100.0,100.0,91.11,95.0,95.56,98.33,97.78,98.89,86.11,96.11,92.22,96.11,96.67,97.22,96.67,98.33,97.78,95.56,98.33,97.78,75.0,73.89,73.33,70.0,81.11,71.67,60.56,55.0,62.22,62.78,62.78,65.0,49.44,50.0,50.56,51.11,50.0,50.0,46.11,44.44,41.11,44.44,38.33,34.44,14.44,10.0,5.0,13.33,13.89,10.56,82.22,83.33,83.33,82.78,83.33,83.33,83.33,91.67,90.56,88.89,86.67,97.22
