,clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success)
lang,de,de,de,de,de,de,en,en,en,en,en,en,es,es,es,es,es,es,ru,ru,ru,ru,ru,ru,te,te,te,te,te,te,tk,tk,tk,tk,tk,tk,tr,tr,tr,tr,tr,tr
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,46.67,30.0,40.0,40.0,46.67,26.67,40.0,53.33,46.67,36.67,36.67,40.0,33.33,36.67,23.33,30.0,33.33,30.0,36.67,30.0,33.33,33.33,33.33,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,30.0,33.33,33.33,26.67,30.0
llama-3,83.33,76.67,66.67,50.0,53.33,30.0,73.33,76.67,56.67,43.33,63.33,63.33,86.67,76.67,60.0,43.33,53.33,50.0,86.67,96.67,66.67,66.67,76.67,76.67,40.0,50.0,43.33,40.0,36.67,53.33,43.33,46.67,56.67,26.67,36.67,33.33,46.67,50.0,56.67,40.0,43.33,30.0
llama-3-de,73.33,83.33,70.0,56.67,70.0,40.0,73.33,93.33,50.0,50.0,63.33,60.0,83.33,90.0,50.0,56.67,56.67,50.0,76.67,93.33,70.0,43.33,73.33,63.33,40.0,60.0,43.33,40.0,40.0,53.33,43.33,60.0,50.0,33.33,23.33,30.0,50.0,53.33,56.67,36.67,53.33,30.0
llama-3.1,80.0,93.33,83.33,60.0,86.67,53.33,80.0,86.67,80.0,60.0,76.67,63.33,90.0,96.67,63.33,66.67,66.67,60.0,70.0,90.0,56.66,53.33,70.0,43.33,40.0,26.67,50.0,33.33,40.0,43.33,46.67,26.67,23.34,30.0,20.0,3.34,60.0,53.33,53.33,40.0,36.67,43.33
mixtral,76.67,80.0,76.67,60.0,63.33,63.33,83.33,83.33,66.67,53.33,66.67,50.0,40.0,50.0,50.0,46.66,46.67,60.0,73.33,80.0,60.0,50.0,53.33,46.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen,40.0,40.0,40.0,36.67,33.33,33.33,43.33,30.0,46.67,30.0,36.67,36.67,63.33,50.0,36.67,36.67,40.0,33.33,50.0,53.33,60.0,30.0,36.67,33.33,23.33,3.33,23.33,30.0,26.67,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,33.33,20.0,16.67,30.0
Ø models,66.67,67.22,62.78,50.56,58.89,41.11,65.55,70.55,57.78,45.56,57.22,52.22,66.11,66.67,47.22,46.67,49.44,47.22,65.56,73.89,57.78,46.11,57.22,49.44,23.89,23.33,26.67,23.89,23.89,31.67,22.22,22.22,21.67,15.0,13.33,11.11,36.67,32.78,38.89,28.33,29.45,27.22
