,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played
lang,de,de,de,de,de,de,en,en,en,en,en,en,es,es,es,es,es,es,ru,ru,ru,ru,ru,ru,te,te,te,te,te,te,tk,tk,tk,tk,tk,tk,tr,tr,tr,tr,tr,tr
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
llama-3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
llama-3-de,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
llama-3.1,100.0,96.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.0,93.33,93.33,93.33,90.0,93.33,100.0,100.0,100.0,100.0,100.0,100.0,76.67,66.67,46.67,66.67,30.0,6.67,100.0,100.0,100.0,100.0,100.0,100.0
mixtral,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.67,70.0,73.33,90.0,86.67,93.33,90.0,100.0,96.67,100.0,100.0,93.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,63.33,33.33,73.33,76.67,76.67,90.0,0.0,0.0,0.0,0.0,0.0,0.0,93.33,100.0,100.0,96.67,100.0,100.0
Ø models,100.0,99.44,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,91.11,95.0,95.56,98.33,97.78,98.89,96.67,98.33,97.78,95.56,98.33,97.78,60.56,55.0,62.22,62.78,62.78,65.0,46.11,44.44,41.11,44.44,38.33,34.44,82.22,83.33,83.33,82.78,83.33,83.33
