,% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played),% Success (of Played)
lang,de,de,de,de,de,de,en,en,en,en,en,en,es,es,es,es,es,es,ru,ru,ru,ru,ru,ru,te,te,te,te,te,te,tk,tk,tk,tk,tk,tk,tr,tr,tr,tr,tr,tr
experiment,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids,0_line_grids_rows,1_line_grids_columns,2_diagonal_grids,3_letter_grids,4_shape_grids,5_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,46.67,30.0,40.0,40.0,46.67,26.67,40.0,53.33,46.67,36.67,36.67,40.0,33.33,36.67,23.33,30.0,33.33,30.0,36.67,31.03,33.33,33.33,33.33,33.33,,,,,,,,,,,,,33.33,30.0,33.33,33.33,26.67,30.0
llama-3,83.33,76.67,66.67,50.0,53.33,30.0,73.33,76.67,56.67,43.33,63.33,63.33,86.67,76.67,60.0,43.33,53.33,50.0,86.67,96.67,68.97,66.67,76.67,76.67,40.0,51.72,43.33,40.0,36.67,53.33,43.33,46.67,56.67,26.67,36.67,33.33,46.67,50.0,56.67,40.0,43.33,30.0
llama-3-de,73.33,83.33,70.0,56.67,70.0,40.0,73.33,93.33,50.0,50.0,63.33,60.0,83.33,90.0,50.0,56.67,56.67,50.0,76.67,93.33,70.0,43.33,73.33,63.33,40.0,60.0,43.33,40.0,40.0,53.33,43.33,60.0,50.0,33.33,23.33,30.0,50.0,53.33,56.67,36.67,53.33,30.0
llama-3.1,80.0,96.55,83.33,60.0,86.67,53.33,80.0,86.67,80.0,60.0,76.67,63.33,90.0,96.67,63.33,66.67,66.67,60.0,77.78,96.43,60.71,57.14,77.78,46.43,40.0,26.67,50.0,33.33,40.0,43.33,60.87,40.0,50.0,45.0,66.67,50.0,60.0,53.33,53.33,40.0,36.67,43.33
mixtral,76.67,80.0,76.67,60.0,63.33,63.33,83.33,83.33,66.67,53.33,66.67,50.0,85.71,71.43,68.18,51.85,53.85,64.29,81.48,80.0,62.07,50.0,53.33,50.0,,,,,,,,,,,,,,,,,,
qwen,40.0,40.0,40.0,36.67,33.33,33.33,43.33,30.0,46.67,30.0,36.67,36.67,63.33,50.0,36.67,36.67,40.0,33.33,50.0,53.33,60.0,37.5,36.67,33.33,36.84,10.0,31.82,39.13,34.78,44.44,,,,,,,32.14,10.0,33.33,20.69,16.67,30.0
Ø models,66.67,67.76,62.78,50.56,58.89,41.11,65.55,70.55,57.78,45.56,57.22,52.22,73.73,70.24,50.25,47.53,50.64,47.94,68.21,75.13,59.18,48.0,58.52,50.51,39.21,37.1,42.12,38.12,37.86,48.61,49.18,48.89,52.22,35.0,42.22,37.78,44.43,39.33,46.67,34.14,35.33,32.67
