lang,model,clemscore (Played * Success),% Played,% Success (of Played),Aborted at Player 1 (of Aborted)
de,llama-3.1,76.11,99.44,76.54,0.0
de,mixtral,70.0,100.0,70.0,
de,llama-3-de,65.56,100.0,65.56,
de,llama-3,60.0,100.0,60.0,
de,aya-23,38.33,100.0,38.33,
de,qwen,37.22,100.0,37.22,
en,llama-3.1,74.44,100.0,74.44,
en,mixtral,67.22,100.0,67.22,
en,llama-3-de,65.0,100.0,65.0,
en,llama-3,62.78,100.0,62.78,
en,aya-23,42.22,100.0,42.22,
en,qwen,37.22,100.0,37.22,
es,llama-3.1,73.89,100.0,73.89,
es,llama-3-de,64.44,100.0,64.44,
es,llama-3,61.67,100.0,61.67,
es,mixtral,48.89,76.67,63.77,0.0
es,qwen,43.33,100.0,43.33,
es,aya-23,31.11,100.0,31.11,
ru,llama-3,78.33,99.44,78.77,100.0
ru,llama-3-de,70.0,100.0,70.0,
ru,llama-3.1,63.89,92.22,69.28,0.0
ru,mixtral,60.55,96.67,62.64,50.0
ru,qwen,43.89,96.67,45.4,100.0
ru,aya-23,33.33,99.44,33.52,0.0
te,llama-3-de,46.11,100.0,46.11,
te,llama-3,43.88,99.44,44.13,0.0
te,llama-3.1,38.89,100.0,38.89,
te,qwen,24.44,68.89,35.48,0.0
te,aya-23,0.0,0.0,,0.0
te,mixtral,0.0,0.0,,5.0
tk,llama-3,40.56,100.0,40.56,
tk,llama-3-de,40.0,100.0,40.0,
tk,llama-3.1,25.0,48.89,51.14,45.65
tk,aya-23,0.0,0.0,,50.0
tk,mixtral,0.0,0.0,,100.0
tk,qwen,0.0,0.0,,0.0
tr,llama-3.1,47.78,100.0,47.78,
tr,llama-3-de,46.67,100.0,46.67,
tr,llama-3,44.44,100.0,44.44,
tr,aya-23,31.11,100.0,31.11,
tr,qwen,23.33,98.33,23.73,0.0
tr,mixtral,0.0,0.0,,100.0
