,game,model,experiment,episode,metric,value
0,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Generated Expression Length,52.0
1,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Generated Expression Number of Tokens,8.0
2,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Aborted at Player 1,0.0
3,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Aborted at Player 2,1.0
4,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Request Count,2.0
5,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Parsed Request Count,1.0
6,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Violated Request Count,1.0
7,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Aborted,1.0
8,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Success,
9,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Lose,
10,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Main Score,
11,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_17,Request Success Ratio,0.5
12,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Generated Expression Length,48.0
13,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Generated Expression Number of Tokens,6.0
14,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Aborted at Player 1,0.0
15,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Aborted at Player 2,0.0
16,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Request Count,2.0
17,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Parsed Request Count,2.0
18,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Violated Request Count,0.0
19,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Aborted,0.0
20,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Success,1.0
21,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Lose,0.0
22,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Main Score,100.0
23,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_28,Request Success Ratio,1.0
24,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Generated Expression Length,47.0
25,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Generated Expression Number of Tokens,7.0
26,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Aborted at Player 1,0.0
27,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Aborted at Player 2,1.0
28,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Request Count,2.0
29,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Parsed Request Count,1.0
30,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Violated Request Count,1.0
31,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Aborted,1.0
32,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Success,
33,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Lose,
34,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Main Score,
35,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_2,Request Success Ratio,0.5
36,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Generated Expression Length,53.0
37,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Generated Expression Number of Tokens,8.0
38,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Aborted at Player 1,0.0
39,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Aborted at Player 2,0.0
40,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Request Count,2.0
41,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Parsed Request Count,2.0
42,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Violated Request Count,0.0
43,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Aborted,0.0
44,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Success,1.0
45,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Lose,0.0
46,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Main Score,100.0
47,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_22,Request Success Ratio,1.0
48,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Generated Expression Length,50.0
49,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Generated Expression Number of Tokens,7.0
50,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Aborted at Player 1,0.0
51,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Aborted at Player 2,0.0
52,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Request Count,2.0
53,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Parsed Request Count,2.0
54,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Violated Request Count,0.0
55,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Aborted,0.0
56,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Success,0.0
57,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Lose,1.0
58,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Main Score,0.0
59,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_14,Request Success Ratio,1.0
60,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Generated Expression Length,52.0
61,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Generated Expression Number of Tokens,8.0
62,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Aborted at Player 1,0.0
63,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Aborted at Player 2,1.0
64,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Request Count,2.0
65,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Parsed Request Count,1.0
66,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Violated Request Count,1.0
67,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Aborted,1.0
68,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Success,
69,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Lose,
70,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Main Score,
71,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_16,Request Success Ratio,0.5
72,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Generated Expression Length,50.0
73,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Generated Expression Number of Tokens,7.0
74,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Aborted at Player 1,0.0
75,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Aborted at Player 2,0.0
76,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Request Count,2.0
77,referencegame,Mixtral-8x22B-Instruct-v0.1-t0.0--Mixtral-8x22B-Instruct-v0.1-t0.0,3_letter_grids,episode_7,Parsed Request Count,2.0
