lang,model,clemscore (Played * Success),% Played,% Success (of Played),Aborted at Player 1 (of Aborted)
de_google,llama-3.1,88.92,100.0,88.92,
de_google,llama-3-de,13.67,17.5,78.14,81.82
de_google,qwen,11.3,32.5,34.77,44.44
de_google,mixtral,7.25,25.0,29.0,86.67
de_google,aya-23,2.37,15.0,15.83,8.82
de_google,llama-3,2.12,2.5,85.0,89.74
es_google,llama-3.1,88.3,97.5,90.56,0.0
es_google,llama-3-de,36.25,45.0,80.56,68.18
es_google,qwen,31.85,65.0,49.0,42.86
es_google,mixtral,22.7,87.5,25.94,20.0
es_google,aya-23,5.47,77.5,7.06,0.0
es_google,llama-3,1.68,2.5,67.0,87.18
ru_google,llama-3.1,34.82,40.0,87.06,100.0
ru_google,aya-23,17.8,85.0,20.94,16.67
ru_google,mixtral,14.65,32.5,45.08,14.81
ru_google,qwen,8.22,72.5,11.34,18.18
ru_google,llama-3,2.5,2.5,100.0,94.87
ru_google,llama-3-de,0.0,0.0,,87.5
te_google,llama-3.1,6.4,10.0,64.0,100.0
te_google,llama-3-de,3.08,5.0,61.5,100.0
te_google,llama-3,1.92,2.5,77.0,100.0
te_google,qwen,1.8,67.5,2.67,53.85
te_google,aya-23,0.0,12.5,0.0,0.0
te_google,mixtral,0.0,0.0,,0.0
tk_google,llama-3.1,4.17,37.5,11.13,100.0
tk_google,aya-23,0.28,27.5,1.0,0.0
tk_google,llama-3,0.0,0.0,,100.0
tk_google,llama-3-de,0.0,0.0,,100.0
tk_google,mixtral,0.0,0.0,,42.5
tk_google,qwen,0.0,97.5,0.0,0.0
tr_google,mixtral,21.35,85.0,25.12,0.0
tr_google,llama-3-de,18.85,27.5,68.55,72.41
tr_google,llama-3,10.75,20.0,53.75,93.75
tr_google,llama-3.1,10.32,12.5,82.6,97.14
tr_google,aya-23,5.67,37.5,15.13,16.0
tr_google,qwen,0.0,22.5,0.0,58.06
