,clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success)
lang,de,de,de_google,de_google,en,en,es,es,es_google,es_google,ru,ru,ru_google,ru_google,te,te,te_google,te_google,tk,tk,tk_google,tk_google,tr,tr,tr_google,tr_google
experiment,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,10.7,14.05,0.0,4.75,6.05,0.0,18.25,12.4,1.6,9.35,26.1,19.3,17.3,18.3,0.85,0.0,0.0,0.0,7.25,0.0,0.55,0.0,7.65,2.9,8.0,3.35
llama-3,36.85,21.55,4.25,0.0,91.2,54.05,24.65,11.5,0.0,3.35,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.85,0.0,0.0,0.0,0.0,13.2,14.95,12.6,8.9
llama-3-de,58.4,30.35,17.85,9.5,83.8,55.75,48.25,34.1,43.8,28.7,7.95,7.55,0.0,0.0,7.45,0.0,3.55,2.6,0.0,0.0,0.0,0.0,27.25,36.15,22.45,15.25
llama-3.1,86.65,86.0,97.1,80.75,96.8,84.85,92.85,74.4,94.55,82.05,60.0,64.8,41.95,27.7,0.0,0.0,12.8,0.0,8.35,25.65,1.45,6.9,13.45,51.35,9.45,11.2
mixtral,3.55,5.8,6.9,7.6,4.55,3.85,29.2,18.6,22.05,23.35,8.0,5.5,19.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45,20.6,19.0,23.7
qwen,12.3,14.25,8.45,14.15,40.65,33.1,31.85,30.3,30.35,33.35,18.6,14.1,10.15,6.3,0.85,0.0,1.5,2.1,0.0,0.0,0.0,0.0,1.1,0.75,0.0,0.0
Ø models,34.74,28.67,22.42,19.46,53.84,38.6,40.84,30.22,32.06,30.02,20.11,18.54,15.6,10.4,1.52,0.0,2.98,1.42,2.6,4.27,0.33,1.15,14.02,21.12,11.92,10.4
