,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played
lang,de,de,de_google,de_google,en,en,es,es,es_google,es_google,ru,ru,ru_google,ru_google,te,te,te_google,te_google,tk,tk,tk_google,tk_google,tr,tr,tr_google,tr_google
experiment,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids
model,,,,,,,,,,,,,,,,,,,,,,,,,,
aya-23,35.0,50.0,0.0,30.0,15.0,0.0,55.0,70.0,75.0,80.0,60.0,75.0,80.0,90.0,25.0,0.0,10.0,15.0,75.0,60.0,40.0,15.0,60.0,65.0,45.0,30.0
llama-3,40.0,30.0,5.0,0.0,100.0,80.0,25.0,15.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.0,25.0,25.0,15.0
llama-3-de,65.0,45.0,20.0,15.0,95.0,80.0,55.0,50.0,50.0,40.0,10.0,10.0,0.0,0.0,15.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,35.0,50.0,30.0,25.0
llama-3.1,95.0,100.0,100.0,100.0,100.0,95.0,100.0,95.0,100.0,95.0,65.0,85.0,45.0,35.0,0.0,0.0,20.0,0.0,25.0,60.0,30.0,45.0,15.0,60.0,10.0,15.0
mixtral,15.0,25.0,20.0,30.0,35.0,15.0,85.0,95.0,85.0,90.0,20.0,25.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,55.0,85.0,85.0
qwen,30.0,35.0,30.0,35.0,75.0,85.0,60.0,95.0,55.0,75.0,60.0,60.0,80.0,65.0,80.0,5.0,70.0,65.0,95.0,100.0,95.0,100.0,35.0,25.0,20.0,25.0
Ø models,46.67,47.5,29.17,35.0,70.0,59.17,63.33,70.0,60.83,64.17,35.83,42.5,40.83,36.67,20.0,0.83,17.5,15.0,32.5,36.67,27.5,26.67,40.0,46.67,35.83,32.5
