lang,model,clemscore (Played * Success),% Played,% Success (of Played),Aborted at Player 1 (of Aborted)
de,llama-3.1,86.33,97.5,88.54,0.0
de,llama-3-de,44.37,55.0,80.68,72.22
de,llama-3,29.2,35.0,83.43,73.08
de,qwen,13.28,32.5,40.85,33.33
de,aya-23,12.38,42.5,29.12,13.04
de,mixtral,4.68,20.0,23.38,78.12
de_google,llama-3.1,88.92,100.0,88.92,
de_google,llama-3-de,13.67,17.5,78.14,81.82
de_google,qwen,11.3,32.5,34.77,44.44
de_google,mixtral,7.25,25.0,29.0,86.67
de_google,aya-23,2.37,15.0,15.83,8.82
de_google,llama-3,2.12,2.5,85.0,89.74
en,llama-3.1,90.82,97.5,93.15,0.0
en,llama-3,72.62,90.0,80.69,0.0
en,llama-3-de,69.77,87.5,79.74,20.0
en,qwen,36.87,80.0,46.09,0.0
en,mixtral,4.2,25.0,16.8,86.67
en,aya-23,3.02,7.5,40.33,89.19
es,llama-3.1,83.63,97.5,85.77,0.0
es,llama-3-de,41.18,52.5,78.43,73.68
es,qwen,31.08,77.5,40.1,22.22
es,mixtral,23.9,90.0,26.56,0.0
es,llama-3,18.08,20.0,90.38,90.62
es,aya-23,15.32,62.5,24.52,6.67
es_google,llama-3.1,88.3,97.5,90.56,0.0
es_google,llama-3-de,36.25,45.0,80.56,68.18
es_google,qwen,31.85,65.0,49.0,42.86
es_google,mixtral,22.7,87.5,25.94,20.0
es_google,aya-23,5.47,77.5,7.06,0.0
es_google,llama-3,1.68,2.5,67.0,87.18
ru,llama-3.1,62.4,75.0,83.2,100.0
ru,aya-23,22.7,67.5,33.63,46.15
ru,qwen,16.35,60.0,27.25,25.0
ru,llama-3-de,7.75,10.0,77.5,97.22
ru,mixtral,6.75,22.5,30.0,0.0
ru,llama-3,0.0,0.0,,92.5
ru_google,llama-3.1,34.82,40.0,87.06,100.0
ru_google,aya-23,17.8,85.0,20.94,16.67
ru_google,mixtral,14.65,32.5,45.08,14.81
ru_google,qwen,8.22,72.5,11.34,18.18
ru_google,llama-3,2.5,2.5,100.0,94.87
ru_google,llama-3-de,0.0,0.0,,87.5
te,llama-3-de,3.73,7.5,49.67,89.19
te,aya-23,0.42,12.5,3.4,14.29
te,qwen,0.42,42.5,1.0,78.26
te,llama-3,0.0,0.0,,100.0
te,llama-3.1,0.0,0.0,,97.5
te,mixtral,0.0,0.0,,2.5
te_google,llama-3.1,6.4,10.0,64.0,100.0
te_google,llama-3-de,3.08,5.0,61.5,100.0
te_google,llama-3,1.92,2.5,77.0,100.0
te_google,qwen,1.8,67.5,2.67,53.85
te_google,aya-23,0.0,12.5,0.0,0.0
te_google,mixtral,0.0,0.0,,0.0
tk,llama-3.1,17.0,42.5,40.0,82.61
tk,aya-23,3.62,67.5,5.37,0.0
tk,llama-3,0.0,0.0,,100.0
tk,llama-3-de,0.0,0.0,,100.0
tk,mixtral,0.0,0.0,,15.0
tk,qwen,0.0,97.5,0.0,0.0
tk_google,llama-3.1,4.17,37.5,11.13,100.0
tk_google,aya-23,0.28,27.5,1.0,0.0
tk_google,llama-3,0.0,0.0,,100.0
tk_google,llama-3-de,0.0,0.0,,100.0
tk_google,mixtral,0.0,0.0,,42.5
tk_google,qwen,0.0,97.5,0.0,0.0
tr,llama-3.1,32.4,37.5,86.4,84.0
tr,llama-3-de,31.7,42.5,74.59,73.91
tr,mixtral,21.03,67.5,31.15,0.0
tr,llama-3,14.08,20.0,70.38,81.25
tr,aya-23,5.28,62.5,8.44,60.0
tr,qwen,0.92,30.0,3.08,82.14
tr_google,mixtral,21.35,85.0,25.12,0.0
tr_google,llama-3-de,18.85,27.5,68.55,72.41
tr_google,llama-3,10.75,20.0,53.75,93.75
tr_google,llama-3.1,10.32,12.5,82.6,97.14
tr_google,aya-23,5.67,37.5,15.13,16.0
tr_google,qwen,0.0,22.5,0.0,58.06
