,clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success),clemscore (Played * Success)
lang,de,de,en,en,es,es,ru,ru,te,te,tk,tk,tr,tr
experiment,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids
model,,,,,,,,,,,,,,
aya-23,10.7,14.05,6.05,0.0,18.25,12.4,26.1,19.3,0.85,0.0,7.25,0.0,7.65,2.9
llama-3,36.85,21.55,91.2,54.05,24.65,11.5,0.0,0.0,0.0,0.0,0.0,0.0,13.2,14.95
llama-3-de,58.4,30.35,83.8,55.75,48.25,34.1,7.95,7.55,7.45,0.0,0.0,0.0,27.25,36.15
llama-3.1,86.65,86.0,96.8,84.85,92.85,74.4,60.0,64.8,0.0,0.0,8.35,25.65,13.45,51.35
mixtral,3.55,5.8,4.55,3.85,29.2,18.6,8.0,5.5,0.0,0.0,0.0,0.0,21.45,20.6
qwen,12.3,14.25,40.65,33.1,31.85,30.3,18.6,14.1,0.85,0.0,0.0,0.0,1.1,0.75
Ø models,34.74,28.67,53.84,38.6,40.84,30.22,20.11,18.54,1.52,0.0,2.6,4.27,14.02,21.12
