,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played,% Played
lang,de,de,en,en,es,es,ru,ru,te,te,tk,tk,tr,tr
experiment,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids,0_compact_grids,1_random_grids
model,,,,,,,,,,,,,,
aya-23,35.0,50.0,15.0,0.0,55.0,70.0,60.0,75.0,25.0,0.0,75.0,60.0,60.0,65.0
llama-3,40.0,30.0,100.0,80.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0
llama-3-de,65.0,45.0,95.0,80.0,55.0,50.0,10.0,10.0,15.0,0.0,0.0,0.0,35.0,50.0
llama-3.1,95.0,100.0,100.0,95.0,100.0,95.0,65.0,85.0,0.0,0.0,25.0,60.0,15.0,60.0
mixtral,15.0,25.0,35.0,15.0,85.0,95.0,20.0,25.0,0.0,0.0,0.0,0.0,80.0,55.0
qwen,30.0,35.0,75.0,85.0,60.0,95.0,60.0,60.0,80.0,5.0,95.0,100.0,35.0,25.0
Ø models,46.67,47.5,70.0,59.17,63.33,70.0,35.83,42.5,20.0,0.83,32.5,36.67,40.0,46.67
