lang,model,clemscore (Played * Success),% Played,% Success (of Played),Aborted at Player 1 (of Aborted)
de,llama-3.1,86.33,97.5,88.54,0.0
de,llama-3-de,44.37,55.0,80.68,72.22
de,llama-3,29.2,35.0,83.43,73.08
de,qwen,13.28,32.5,40.85,33.33
de,aya-23,12.38,42.5,29.12,13.04
de,mixtral,4.68,20.0,23.38,78.12
en,llama-3.1,90.82,97.5,93.15,0.0
en,llama-3,72.62,90.0,80.69,0.0
en,llama-3-de,69.77,87.5,79.74,20.0
en,qwen,36.87,80.0,46.09,0.0
en,mixtral,4.2,25.0,16.8,86.67
en,aya-23,3.02,7.5,40.33,89.19
es,llama-3.1,83.63,97.5,85.77,0.0
es,llama-3-de,41.18,52.5,78.43,73.68
es,qwen,31.08,77.5,40.1,22.22
es,mixtral,23.9,90.0,26.56,0.0
es,llama-3,18.08,20.0,90.38,90.62
es,aya-23,15.32,62.5,24.52,6.67
ru,llama-3.1,62.4,75.0,83.2,100.0
ru,aya-23,22.7,67.5,33.63,46.15
ru,qwen,16.35,60.0,27.25,25.0
ru,llama-3-de,7.75,10.0,77.5,97.22
ru,mixtral,6.75,22.5,30.0,0.0
ru,llama-3,0.0,0.0,,92.5
te,llama-3-de,3.73,7.5,49.67,89.19
te,aya-23,0.42,12.5,3.4,14.29
te,qwen,0.42,42.5,1.0,78.26
te,llama-3,0.0,0.0,,100.0
te,llama-3.1,0.0,0.0,,97.5
te,mixtral,0.0,0.0,,2.5
tk,llama-3.1,17.0,42.5,40.0,82.61
tk,aya-23,3.62,67.5,5.37,0.0
tk,llama-3,0.0,0.0,,100.0
tk,llama-3-de,0.0,0.0,,100.0
tk,mixtral,0.0,0.0,,15.0
tk,qwen,0.0,97.5,0.0,0.0
tr,llama-3.1,32.4,37.5,86.4,84.0
tr,llama-3-de,31.7,42.5,74.59,73.91
tr,mixtral,21.03,67.5,31.15,0.0
tr,llama-3,14.08,20.0,70.38,81.25
tr,aya-23,5.28,62.5,8.44,60.0
tr,qwen,0.92,30.0,3.08,82.14
